0.8625285957703888, 0.5133816900742618
2.2856884463838263, 0.52315306778919
3.5465538114333732, 0.39732140104373315
5.1468070368718415, 0.49427056891452237
8.118424000509734, 0.7704795045660742
9.551943073605969, 0.7463532042678356
11.843304427539898, 0.5818429961173472
12.274445401347926, 0.5043872540455439
14.24368426569761, 0.7272667479235311
16.369791356215423, 0.43683854617356266
17.562581830663703, 0.5337630492289167
18.74353319370306, 0.6694277557278898
20.46020434799587, 1.0520982564030892
21.945519533506115, 0.858483566039016
23.630126427733103, 0.6794087843740175
25.125800835726146, 0.45189641599677755
26.100061045418194, 0.5972338409489379
28.147734022851942, 0.5634594870129475
29.347923941930794, 0.6361713629160393
30.204286333842376, 0.5006299804942422
32.19424364315766, 0.6557141183458957
34.47376588568268, 0.5299441136390268
35.425827761483006, 0.7479194200479735
37.105994988931656, 0.5833722146743323
38.412243614382035, 0.9757031013950013
39.69086764654496, 0.7917611294841154
42.754237723601946, 0.7677334884476175
43.623919115848565, 0.5886093771517484
45.805768689250044, 0.7824460508547391
47.81200477675257, 0.8842624089714157
48.40840001397672, 0.9327246604990929
50.72294629441977, 1.3590148872715166
52.60832478628964, 1.1896374888751409
53.925425930531546, 0.8797898557724921
54.802506767408715, 0.6764531173243615
56.58429303445057, 0.8460524990596545
58.400116746793046, 0.9042737958945422
59.601786554798, 0.9721431463671815
60.859692141995325, 0.8559965304826294
62.25029443623424, 0.9723034676675104
63.70157217644385, 0.890066862203843
65.69744904146359, 1.0257808983336865
66.92575685013863, 1.0064847910581827
68.25272392055462, 1.3310203217525178
70.23725497047413, 0.8371937195158303
71.82418919557757, 0.9777256162606911
73.63853301899395, 1.040789438526031
74.61279322868599, 1.1861268634781916
78.46445080705328, 1.2493140098207078
80.74051997541737, 1.8015098977848942
82.27023182871108, 1.462619444507249
83.21982722296784, 1.0219989599669497
84.45553447627344, 0.9784902255391836
86.68030082853222, 1.031893661759054
88.29831272108406, 1.0707325244644144
89.94444250323211, 1.017563403991179
90.53491818475179, 1.0853957572406654
91.95511825751298, 1.1048521858164986
94.09010468158749, 0.7853688314838152
95.87485072648154, 0.9452831623582034
96.63650022712181, 1.119663407485361
98.3087747136312, 1.6476096710741326
100.47335891622798, 1.2312758081324013
101.97643276885161, 0.9795508126028991
102.55802911681458, 1.0764383184351003
103.96047052246242, 1.1540050521763623
105.7129056591363, 1.0863145216156282
107.50825757466755, 0.8781907535717743
109.71329207457815, 1.6628278621976766
111.79500249731255, 1.5176754233612804
113.81801065931107, 0.8979431599328302
114.57226071532072, 1.0965360322122495
116.78222817831836, 1.1983647227366443
118.0327343208851, 1.1064307340043542
119.52692883995205, 0.8837608910575663
